Browser,Internet Explorer,10.6,Windows,Trident,NULL,FALSE,Mozilla/5.0 (compatible; MSIE 10.6; Windows NT 6.1; Trident/5.0; InfoPath.2; SLCC1; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 2.0.50727) 3gpp-gba UNTRUSTED/1.0
Browser,Internet Explorer,8.0,Windows,Trident,NULL,FALSE,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; MS-RTC LM 8)
Browser,Internet Explorer,4.01,Windows CE,Trident,NULL,TRUE,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; PPC; 240x320; Sprint:PPC-6700; PPC; 240x320)
Browser,Internet Explorer,4.0,Windows,Trident,NULL,FALSE,Mozilla/4.0 (compatible; MSIE 4.0; Windows 95; .NET CLR 1.1.4322; .NET CLR 2.0.50727)
SKIP,,,,,,,,
Browser,IE Mobile,9.0,Windows Phone,Trident,NULL,TRUE,Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0)
Browser,IE Mobile,7.11,Windows CE,Trident,NULL,TRUE,HTC_Touch_3G Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11)
Browser,IE Mobile,7.0,Windows Phone,Trident,NULL,TRUE,Mozilla/4.0 (compatible; MSIE 7.0; Windows Phone OS 7.0; Trident/3.1; IEMobile/7.0; Nokia;N70)
SKIP,,,,,,,
Browser,Opera,12.00,Windows,Presto,NULL,FALSE,Opera/9.80 (Windows NT 6.1; U; es-ES) Presto/2.9.181 Version/12.00
Browser,Opera,11.52,Mac OS,Presto,NULL,FALSE,Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; de) Presto/2.9.168 Version/11.52
Browser,Opera,11.11,Windows,Gecko,NULL,FALSE,Mozilla/5.0 (Windows NT 5.1; U; en; rv:1.8.1) Gecko/20061208 Firefox/5.0 Opera 11.11
Browser,Opera,11.01,Windows,Presto,NULL,FALSE,Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.2.13) Gecko/20101213 Opera/9.80 (Windows NT 6.1; U; zh-tw) Presto/2.7.62 Version/11.01
Browser,Opera,11.00,Windows,Presto,NULL,FALSE,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; pl) Opera 11.00
Browser,Opera,9.70,Linux,Presto,NULL,FALSE,Opera/9.70 (Linux i686 ; U; en-us) Presto/2.2.0
Browser,Opera,9.62,Linux,Presto,NULL,FALSE,Opera/9.62 (X11; Linux i686; U; fi) Presto/2.1.1
Browser,Opera,8.0,Windows,Presto,NULL,FALSE,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; de) Opera 8.0
SKIP,,,,,,,
Browser,Opera Mini,9.80,Symbian S60,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.348; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,6.0.24212,Android,Presto,NULL,TRUE,Opera/9.80 (Android;Opera Mini/6.0.24212/24.746 U;en) Presto/2.5.25 Version/10.5454
Browser,Opera Mini,6.24288,NULL,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/6.24288/25.729; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,5.1.22783,Symbian S60,Presto,NULL,TRUE,Opera/9.80 (Series 60; Opera Mini/5.1.22783/23.334; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,5.1.22296,BlackBerry,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296; BlackBerry9800; U; AppleWebKit/23.370; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,5.1.21595,Windows,Presto,NULL,TRUE,Opera/9.80 (Windows Mobile; Opera Mini/5.1.21595/25.657; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,5.0.18635,Windows,Presto,TRUE,TRUE,Opera/9.80 (Windows NT 5.1; U; Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18635/1030; U; en) Presto/2.4.15; ru) Presto/2.8.99 Version/11.10
Browser,Opera Mini,5.0,Symbian S60,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/5.0 (SymbianOS/24.838; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,5.0,BlackBerry,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/5.0 (BlackBerry; U; BlackBerry9800; en-GB) AppleWebKit/24.783; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,4.3.24214,iPhone,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/4.3.24214; iPhone; CPU iPhone OS 4_2_1 like Mac OS X; AppleWebKit/24.783; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,4.0,iPad,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/4.0 (iPad; U; CPU OS 3_2 like Mac OS X; en-us) AppleWebKit/23.411; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,4.0,Unix,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/4.0 (compatible; MSIE 5.0; UNIX) Opera 6.12 [en]/24.838; U; en) Presto/2.5.25 Version/10.54
Browser,Opera Mini,4.0,BlackBerry,Presto,TRUE,TRUE,Opera/9.80 (J2ME/MIDP; Opera Mini/4.0 (BlackBerry; U; BlackBerry 9800; en) AppleWebKit/24.705; U; en) Presto/2.5.25 Version/10.54
SKIP,,,,,,,
Browser,Opera Mobile,11.50,Android,Presto,NULL,TRUE,Opera/9.80 (Android 2.3.3; Linux; Opera Mobi/ADR-1111101157; U; es-ES) Presto/2.9.201 Version/11.50
Browser,Opera Mobile,11.10,Symbian S60,Presto,NULL,TRUE,Opera/9.80 (S60; SymbOS; Opera Mobi/SYB-1107071606; U; en) Presto/2.8.149 Version/11.10
Browser,Opera Mobile,10.00,Windows,Presto,NULL,TRUE,Mozilla/4.0 (compatible; Windows Mobile; WCE; Opera Mobi/WMD-50433; U; de) Presto/2.4.13 Version/10.00
Browser,Opera Mobile,11.00,Android,Gecko,NULL,TRUE,Mozilla/5.0 (Android 2.2.2; Linux; Opera Mobi/ADR-1103311355; U; en; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 11.00
Browser,Opera Mobile,10.00,Mac OS,Presto,NULL,TRUE,Opera/9.80 (Macintosh; Intel Mac OS X; Opera Mobi/27; U; en) Presto/2.4.18 Version/10.00
Browser,Opera Mobile,11.00,Android,Presto,NULL,TRUE,Mozilla/4.0 (compatible; MSIE 8.0; Android 2.2.2; Linux; Opera Mobi/ADR-1103311355; en) Opera 11.00
SKIP,,,,,,,
Browser,Firefox,10.0,Mac OS,Gecko,NULL,FALSE,Mozilla/5.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0a4
Browser,Firefox,4.0,Windows,Gecko,NULL,FALSE,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:2.0b10pre) Gecko/20110118 Firefox/4.0b10pre
Browser,Firefox,NULL,Mac OS,Gecko,NULL,FALSE,Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US; rv:1.8.1.13) Gecko/20080313 Firefox
Browser,Firefox,3.6.18,Linux,Gecko,NULL,FALSE,Mozilla/5.0 (X11; U; Linux i686; en-GB; rv:1.9.2.18) Gecko/20110628 Ubuntu/10.10 (maverick) Firefox/3.6.18
SKIP,,,,,,,
Browser,Firefox Mobile,9.0,Android,Gecko,NULL,TRUE,Mozilla/5.0 (Android; Linux armv7l; rv:9.0) Gecko/20111216 Firefox/9.0 Fennec/9.0
Browser,Firefox Mobile,5.0,Windows,Gecko,NULL,TRUE,Mozilla/5.0 (Windows; U; Windows NT 6.1; fr; rv:1.9.2.18) Gecko/20110614 Mozilla/5.0 (Android; Linux armv7l; rv:5.0) Gecko/20110615 Firefox/5.0 Fennec/5.0
Browser,Firefox Mobile,4.0,Linux,Gecko,NULL,TRUE,Mozilla/5.0 (Maemo; Linux armv7l; rv:2.0b13pre) Gecko/20110315 Firefox/4.0b13pre Fennec/4.0b6pre
Browser,Firefox Mobile,4.0,Mac OS,Gecko,NULL,TRUE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:2.1) Gecko/20110318 Firefox/4.0b13pre Fennec/4.0
Browser,Firefox Mobile,0.9,Linux,Gecko,NULL,TRUE,Mozilla/5.0 (X11; U; Linux armv6l; en-US; rv:1.9.1b1pre) Gecko/20081005220218 Gecko/2008052201 Fennec/0.9pre
SKIP,,,,,,,
Browser,Chrome,19.0.1042.0,Linux,Webkit,NULL,FALSE,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.21 (KHTML, like Gecko) Chrome/19.0.1042.0 Safari/535.21"
Browser,Chrome,16.0.912.77,Windows,Webkit,NULL,FALSE,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.7 (KHTML, like Gecko) Chrome/16.0.912.77 Safari/535.7ad-imcjapan-syosyaman-xkgi3lqg03!wgz"
Browser,Chrome,15.0.871.0,Linux,Webkit,NULL,FALSE,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.2 (KHTML, like Gecko) Ubuntu/11.04 Chromium/15.0.871.0 Chrome/15.0.871.0 Safari/535.2"
Browser,Chrome,4.0.223.3,Windows,Webkit,NULL,FALSE,Mozilla/5.0 (Windows; U; Windows NT 5.1; de-DE) Chrome/4.0.223.3 Safari/532.2
Browser,Chrome,NULL,Mac OS,Webkit,NULL,FALSE,"Mozilla/5.0 (Macintosh; U; Mac OS X 10_6_1; en-US) AppleWebKit/530.5 (KHTML, like Gecko) Chrome/ Safari/530.5"
SKIP,,,,,,,
Browser,Safari,5.0.5,Mac OS,Webkit,NULL,FALSE,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; de-at) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1"
Browser,Safari,NULL,Mac OS,Webkit,NULL,FALSE,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11"
SKIP,,,,,,,
